Term,Flight No,From,Scheduled,Estimated,Touchdown,Est Chocks,Act Chocks,Stand,Max pax,Act Pax,Trans pax
T1,TST001,HAM,00:00,00:00,00:00,00:00,00:00,1,200,100,0
T1,TST002,CPH,01:00,01:00,01:00,01:00,01:00,2,200,100,0
T1,TST003,ABV,02:00,02:00,02:00,02:00,02:00,3,200,100,0
T1,TST004,LAX,03:00,03:00,03:00,03:00,03:00,1,200,100,0
T1,TST005,GRU,04:00,04:00,04:00,04:00,04:00,2,200,100,0
T1,TST006,PHX,05:00,05:00,05:00,05:00,05:00,3,200,100,0
T1,TST007,CDG,06:00,06:00,06:00,06:00,06:00,1,200,100,0
T1,TST008,MAD,07:00,07:00,07:00,07:00,07:00,2,200,100,0
T1,TST009,ICN,08:00,08:00,08:00,08:00,08:00,3,200,100,0
T1,TST010,HAM,09:00,09:00,09:00,09:00,09:00,1,200,100,0
T1,TST011,CPH,10:00,10:00,10:00,10:00,10:00,2,200,100,0
T1,TST012,ABV,11:00,11:00,11:00,11:00,11:00,3,200,100,0
T1,TST013,LAX,12:00,12:00,12:00,12:00,12:00,1,200,100,0
T1,TST014,GRU,13:00,13:00,13:00,13:00,13:00,2,200,100,0
T1,TST015,PHX,14:00,14:00,14:00,14:00,14:00,3,200,100,0
T1,TST016,CDG,15:00,15:00,15:00,15:00,15:00,1,200,100,0
T1,TST017,MAD,16:00,16:00,16:00,16:00,16:00,2,200,100,0
T1,TST018,ICN,17:00,17:00,17:00,17:00,17:00,3,200,100,0
T1,TST019,HAM,18:00,18:00,18:00,18:00,18:00,1,200,100,0
T1,TST020,CPH,19:00,19:00,19:00,19:00,19:00,2,200,100,0
T1,TST021,ABV,20:00,20:00,20:00,20:00,20:00,3,200,100,0
T1,TST022,LAX,21:00,21:00,21:00,21:00,21:00,1,200,100,0
T1,TST023,GRU,22:00,22:00,22:00,22:00,22:00,2,200,100,0
T1,TST024,PHX,23:00,23:00,23:00,23:00,23:00,3,200,100,0
T2,TST001,HAM,00:00,00:00,00:00,00:00,00:00,1,200,100,0
T2,TST002,CPH,01:00,01:00,01:00,01:00,01:00,2,200,100,0
T2,TST003,ABV,02:00,02:00,02:00,02:00,02:00,3,200,100,0
T2,TST004,LAX,03:00,03:00,03:00,03:00,03:00,1,200,100,0
T2,TST005,GRU,04:00,04:00,04:00,04:00,04:00,2,200,100,0
T2,TST006,PHX,05:00,05:00,05:00,05:00,05:00,3,200,100,0
T2,TST007,CDG,06:00,06:00,06:00,06:00,06:00,1,200,100,0
T2,TST008,MAD,07:00,07:00,07:00,07:00,07:00,2,200,100,0
T2,TST009,ICN,08:00,08:00,08:00,08:00,08:00,3,200,100,0
T2,TST010,HAM,09:00,09:00,09:00,09:00,09:00,1,200,100,0
T2,TST011,CPH,10:00,10:00,10:00,10:00,10:00,2,200,100,0
T2,TST012,ABV,11:00,11:00,11:00,11:00,11:00,3,200,100,0
T2,TST013,LAX,12:00,12:00,12:00,12:00,12:00,1,200,100,0
T2,TST014,GRU,13:00,13:00,13:00,13:00,13:00,2,200,100,0
T2,TST015,PHX,14:00,14:00,14:00,14:00,14:00,3,200,100,0
T2,TST016,CDG,15:00,15:00,15:00,15:00,15:00,1,200,100,0
T2,TST017,MAD,16:00,16:00,16:00,16:00,16:00,2,200,100,0
T2,TST018,ICN,17:00,17:00,17:00,17:00,17:00,3,200,100,0
T2,TST019,HAM,18:00,18:00,18:00,18:00,18:00,1,200,100,0
T2,TST020,CPH,19:00,19:00,19:00,19:00,19:00,2,200,100,0
T2,TST021,ABV,20:00,20:00,20:00,20:00,20:00,3,200,100,0
T2,TST022,LAX,21:00,21:00,21:00,21:00,21:00,1,200,100,0
T2,TST023,GRU,22:00,22:00,22:00,22:00,22:00,2,200,100,0
T2,TST024,PHX,23:00,23:00,23:00,23:00,23:00,3,200,100,0
